#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
14000	-2003.3687951061704	-136.21400901966564	0.06900399417123493	0.017982650001135476	0.07418079148196778	5.842590507000239	0.2666711542516288	0.25728799671933444	0.22428261885361228	0.2517582301754245	-1867.1547860865048	6.769426571667523	
15000	-1998.9051178831571	-136.0270632432003	0.06473938200395568	0.016861742149365932	0.08893377486107724	5.842590507000239	0.2666711542516288	0.25728799671933444	0.22428261885361228	0.2517582301754245	-1862.8780546399569	7.45545233645003	
16000	-2000.0291795731632	-135.83490017124487	0.05729961672376762	0.01580747915528457	0.06410415851062519	5.987701675792268	0.2666711542516288	0.25728799671933444	0.22428261885361228	0.2517582301754245	-1864.1942794019183	7.367881467792724	
17000	-1989.6571917662407	-137.02455574216555	0.061623018945988296	0.016372908300852383	0.12765214888100818	7.511320569748226	0.2666711542516288	0.26429194922534055	0.21026830537276736	0.2587685911502633	-1852.632636024075	7.200170746162408	
18000	-1992.9813043446761	-140.5841996404612	0.07850418853227553	0.01893829996703663	0.2751723484657404	9.96419343598575	0.2666711542516288	0.2649517571055851	0.21026830537276736	0.25810878327001874	-1852.3971047042148	4.897430052385826	
19000	-1987.8679089042212	-137.28026668859582	0.0654647723126508	0.01607837924665187	0.05175444856642178	9.63326446675356	0.2637204148798601	0.26290576865551163	0.21526503319460952	0.25810878327001874	-1850.5876422156252	6.501474623790263	
20000	-1984.0742655913018	-136.69516931881742	0.06765711688698378	0.01759221545782428	0.08230171876540134	9.028329701204294	0.2705353345957976	0.26290576865551163	0.2085447207064251	0.2580141760422656	-1847.3790962724843	7.468715426416343	
21000	-1985.5722597106394	-139.75910380189262	0.056629335656354085	0.01922490264944771	0.23689557571718675	9.028329701204294	0.2705353345957976	0.2765078038953993	0.20149616232256284	0.2514606991862402	-1845.8131559087467	5.417969052862036	
22000	-1981.771668098539	-137.45941097755988	0.06056583441891503	0.019081707450343592	0.09003381857035997	11.63087458444736	0.2705353345957976	0.2765078038953993	0.20149616232256284	0.2514606991862402	-1844.3122571209792	7.031340762642316	
23000	-1979.99762146578	-137.480370132581	0.06424136989208241	0.016675686536067595	0.05638043253113835	11.63087458444736	0.2705353345957976	0.2765078038953993	0.20149616232256284	0.2514606991862402	-1842.517251333199	6.7360381393619715	
24000	-1979.4941118765933	-137.76935386766482	0.062421265169939295	0.01953778997893151	0.0962727156896371	12.26946995162487	0.2705353345957976	0.2765078038953993	0.20149616232256284	0.2514606991862402	-1841.7247580089283	7.039489064158228	
25000	-1980.5721731862131	-139.09078931669433	0.06892074142056807	0.022889554700188147	0.0566976385691435	15.125045199135549	0.2705353345957976	0.2743862359172504	0.20149616232256284	0.2535822671643891	-1841.4813838695188	5.336950546863656	
26000	-1980.6872153393088	-137.5151125194085	0.05398446047995967	0.018348675367351117	0.10380903267188282	11.805259836891201	0.2705353345957976	0.2754239833461156	0.20149616232256284	0.2525445197355239	-1843.1721028199004	7.482565342305745	
27000	-1978.6106145721646	-138.0495742782289	0.05840501970603488	0.01781874000857637	0.08599013946355806	15.6224765097195	0.2705353345957976	0.2754239833461156	0.20149616232256284	0.2525445197355239	-1840.5610402939358	7.0731187123071955	
28000	-1981.720254329227	-141.41251602622475	0.07043446747419468	0.02121255854884254	0.2640515922037731	15.6224765097195	0.27251300972829845	0.27344630821361476	0.20149616232256284	0.2525445197355239	-1840.3077383030022	4.929522181192617	
29000	-1977.586867662519	-139.2773334745855	0.06328839521615513	0.02174933857779483	0.13957238070132966	16.85063887324485	0.2736087072507199	0.2675235804308497	0.2063231925829065	0.2525445197355239	-1838.3095341879334	6.388074590994847	
30000	-1978.46517748224	-139.31415253724626	0.06237397258597374	0.022293235600476354	0.13643989869914583	17.425031043714164	0.2736087072507199	0.2675235804308497	0.2063231925829065	0.2525445197355239	-1839.1510249449939	6.409116867889986	
31000	-1977.3351135728442	-138.11212102510794	0.06103728159878785	0.0201517069477446	0.08085867100821033	15.161313994007354	0.2736087072507199	0.27007988724105675	0.2052314139230232	0.2510799915852001	-1839.2229925477363	6.747087708855906	
32000	-1977.8770001388477	-138.29157473265676	0.06068059275204409	0.019093255858998338	0.1103536702105724	14.596021887736043	0.2718440564169496	0.27007988724105675	0.2052314139230232	0.2528446424189704	-1839.585425406191	6.93628703437855	
33000	-1979.1201597972085	-139.90925949525237	0.0634851920558943	0.017853177396079244	0.19306442617624053	14.596021887736043	0.2718440564169496	0.27007988724105675	0.2052314139230232	0.2528446424189704	-1839.2109003019561	6.089861494600443	
34000	-1979.230780484173	-137.72995713661953	0.071561755615643	0.01408391880113739	0.048393008855722376	14.596021887736043	0.2718440564169496	0.27007988724105675	0.2052314139230232	0.2528446424189704	-1841.5008233475535	6.6801817447573715	
35000	-1976.398968932583	-137.43205490295432	0.06576152984434484	0.015503956265747396	0.09900767698284228	13.290513378548514	0.2718440564169496	0.28903665606390144	0.1862746451001785	0.2528446424189704	-1838.9669140296287	7.450723712008516	
36000	-1974.6584179447682	-137.1558956306226	0.05922816978619515	0.01569570462237961	0.08655585232862134	13.290513378548514	0.2718440564169496	0.28903665606390144	0.1862746451001785	0.2528446424189704	-1837.5025223141456	7.842668690370736	
37000	-1976.0079531152132	-138.82984800444848	0.07167410294363613	0.016822769785620903	0.12008103819659265	18.900414633401773	0.2718440564169496	0.29919216067692855	0.17168106650390164	0.25728271640222017	-1837.1781051107648	6.879883285789314	
38000	-1972.3391616849703	-137.65129514192938	0.06590814701818717	0.01469047309243135	0.05846184529561033	18.900414633401773	0.2718440564169496	0.29919216067692855	0.17168106650390164	0.25728271640222017	-1834.687866543041	7.625447055718665	
39000	-1972.7265665058178	-137.58283892279476	0.06739867408924707	0.012513112808295266	0.09445885313243976	17.011364240672165	0.28966025319630095	0.29919216067692855	0.1538648697245503	0.25728271640222017	-1835.143727583023	8.198208251120754	
40000	-1972.352621818891	-137.36889875774423	0.06548495222560309	0.016224734128554033	0.07203275573809896	13.255219520479985	0.28966025319630095	0.29919216067692855	0.1538648697245503	0.25728271640222017	-1834.9837230611467	7.119713428333088	
41000	-1971.2762541812242	-138.065878831505	0.06816625113841597	0.018070196592550304	0.11974845359319296	13.255219520479985	0.3093196140060186	0.2991688733958822	0.15388815700559663	0.2376233555925025	-1833.2103753497192	7.008684915318562	
42000	-1969.8933140844904	-139.53903417269706	0.06103487767235776	0.016204582455609566	0.04114486930121167	21.08740557168444	0.3093196140060186	0.2991688733958822	0.15388815700559663	0.2376233555925025	-1830.3542799117934	5.451290637448917	
43000	-1971.19604010067	-138.8283599720774	0.05896770596987515	0.017786668410211516	0.09086258928996799	21.08740557168444	0.3093196140060186	0.2991688733958822	0.15388815700559663	0.2376233555925025	-1832.3676801285926	7.164828484985328	
44000	-1969.2877588992478	-140.36686241563007	0.061292148520631404	0.017041913820977635	0.03623585504614989	27.068051392053984	0.3093196140060186	0.2991688733958822	0.14825291592129772	0.24325859667680141	-1828.9208964836178	5.363674730850626	
45000	-1967.1509315141889	-139.27278281545986	0.06702002282928074	0.017634226388243097	0.08272149671724499	27.068051392053984	0.3215489503806399	0.2921996441814171	0.1429928087611415	0.24325859667680141	-1827.878148698729	6.965262787056421	
46000	-1969.3873248439463	-137.3648258796194	0.0560036263758417	0.015018885117449766	0.05042346437930128	15.792745245647236	0.3215489503806399	0.2905549100174732	0.1446375429250854	0.24325859667680141	-1832.0224989643268	7.617269944280173	
47000	-1968.8729566826212	-137.86098178836875	0.05705869650185859	0.016481912129023613	0.09034574434821178	15.792745245647236	0.3215489503806399	0.2905549100174732	0.13407780315515935	0.25381833644672747	-1831.0119748942525	7.463849590676951	
48000	-1970.083852612829	-139.06704837065934	0.06429546188875129	0.022580527268275835	0.13776408183905606	15.792745245647236	0.3215489503806399	0.2905549100174732	0.13407780315515935	0.25381833644672747	-1831.0168042421699	6.385489141971004	
49000	-1972.7817800398652	-138.55317325831075	0.06162687088613864	0.022429272705583255	0.07911462790578831	15.792745245647236	0.324260663819379	0.2878431965787341	0.1427167408483975	0.24517939875348932	-1834.2286067815544	6.473639177447604	
50000	-1968.8132109499807	-142.41117705314844	0.06151244479891897	0.0168546263172249	0.2642066016152328	25.767137321421128	0.34285565102074	0.2692482093773731	0.1427167408483975	0.24517939875348932	-1826.4020338968323	5.155458747740377	
51000	-1966.6552731739296	-138.91731268694403	0.07353725389285108	0.01724046458539971	0.07809822288210685	25.767137321421128	0.34285565102074	0.2692482093773731	0.1427167408483975	0.24517939875348932	-1827.7379604869855	7.155749275449777	
52000	-1967.8923780942328	-141.13506632115465	0.06565836540042332	0.017305837978603026	0.03544548334465392	25.767137321421128	0.34285565102074	0.2692482093773731	0.1427167408483975	0.24517939875348932	-1826.757311773078	4.1862492213075715	
53000	-1970.4161136750854	-143.96552136364096	0.06522837853484356	0.01876909490450249	0.360068016433393	25.976400830220918	0.3428502854377951	0.2692482093773731	0.14272210643134242	0.24517939875348932	-1826.4505923114443	3.9288668283411408	
54000	-1965.6765457905428	-138.70580983335626	0.06476980746204335	0.018335892523451153	0.08487450558081483	21.671510729593223	0.3428502854377951	0.2692482093773731	0.14272210643134242	0.24517939875348932	-1826.9707359571867	7.308545583802941	
55000	-1970.5146816240722	-139.64498424559955	0.06938919175791787	0.018129706147813302	0.12479071009242425	21.671510729593223	0.3428502854377951	0.2692482093773731	0.14272210643134242	0.24517939875348932	-1830.8696973784727	6.493172849319097	
56000	-1967.296341859362	-138.29378009365496	0.05791099605310159	0.017802737662798305	0.07853514581519883	22.485009619149974	0.3428502854377951	0.2692482093773731	0.14272210643134242	0.24517939875348932	-1829.002561765707	7.512138546037025	
57000	-1968.8205973981294	-139.07042097879258	0.054402181076137465	0.01920927158660601	0.07534407618893126	26.78942797919472	0.3428502854377951	0.24334254360766622	0.1686277722010493	0.24517939875348932	-1829.7501764193369	7.379910251579403	
58000	-1968.5899579612935	-139.160174458721	0.06886608307415322	0.020545657569001733	0.06422197820985628	22.98881977785042	0.3428502854377951	0.24334254360766622	0.1686277722010493	0.24517939875348932	-1829.4297835025725	6.280480276690675	
59000	-1969.1528248384236	-139.12393311358636	0.06984841288884926	0.01843731558507366	0.041787778365793504	16.665284331932185	0.3428502854377951	0.27010783529392396	0.14186248051479156	0.24517939875348932	-1830.0288917248372	5.344383772687304	
60000	-1964.5358381938906	-138.7638014620065	0.065868499507064	0.014723231483647537	0.06843917289661298	29.151491867762957	0.3428502854377951	0.24572175647068997	0.14186248051479156	0.26956547757672333	-1825.772036731884	7.755662719088003	
61000	-1966.7213035501518	-139.46629255864048	0.0633808943857179	0.015747600298284137	0.09464346649894065	29.151491867762957	0.3428502854377951	0.24572175647068997	0.14186248051479156	0.26956547757672333	-1827.2550109915114	7.16773832787976	
62000	-1967.2344419029469	-139.11092651402066	0.06718046772739673	0.0156867411610182	0.08418674413778905	29.151491867762957	0.35026154097612133	0.24572175647068997	0.14186248051479156	0.2621542220383971	-1828.123515388926	7.519980682621123	
63000	-1967.796723416208	-140.0102904825484	0.059660899240123154	0.016226783912076652	0.046603927919497044	31.18057687546965	0.35026154097612133	0.25512511731904064	0.14186248051479156	0.25275086119004647	-1827.7864329336594	6.135232478870551	
64000	-1966.5635337715005	-139.96504305257014	0.06393665366574862	0.0195763141350188	0.05782839612949365	31.18057687546965	0.35026154097612133	0.25512511731904064	0.14186248051479156	0.25275086119004647	-1826.5984907189304	6.356833689098044	
65000	-1969.3191679076044	-139.3539084123089	0.056943070728983664	0.012821356150389913	0.10337731462276344	31.18057687546965	0.35026154097612133	0.25512511731904064	0.14186248051479156	0.25275086119004647	-1829.9652594952956	8.000037294725345	
66000	-1966.1867767659396	-139.38604186501252	0.0586131766432143	0.018006306322336126	0.12585433337582466	22.388698679023975	0.3448015277350249	0.26058513056013705	0.14186248051479156	0.25275086119004647	-1826.8007349009272	7.1353504606618365	
67000	-1972.4403273744936	-141.0460443931668	0.047745127940316184	0.015175987586943914	0.1646823591966701	34.06541890995608	0.3448015277350249	0.26058513056013705	0.14186248051479156	0.25275086119004647	-1831.3942829813268	6.885923906331223	
68000	-1964.5148589914747	-139.01126762528818	0.06060793661731425	0.018552477891714204	0.0673350876678758	26.942650803367734	0.3448015277350249	0.26058513056013705	0.14186248051479156	0.25275086119004647	-1825.5035913661866	7.300197966794857	
69000	-1967.0166950009361	-140.29706216509902	0.05983446095212391	0.019080193408867435	0.15576881467184897	25.581214612594575	0.3448015277350249	0.26058513056013705	0.14186248051479156	0.25275086119004647	-1826.719632835837	6.513087600323898	
70000	-1967.402803235745	-141.25448815558053	0.06690723489524589	0.01615784052909203	0.2038619305584234	25.35658017732459	0.3448015277350249	0.26058513056013705	0.14186248051479156	0.25275086119004647	-1826.1483150801646	5.836345014319526	
71000	-1965.7820633762794	-138.96952369241237	0.06633791536109572	0.014463940189143008	0.1019759840151054	25.35658017732459	0.3448015277350249	0.26058513056013705	0.14186248051479156	0.25275086119004647	-1826.812539683867	7.690331595192367	
72000	-1966.207467935317	-138.17301395698397	0.06701329186599683	0.0157483333845784	0.05571462656143893	18.604113324157613	0.31794410922985583	0.26058513056013705	0.14186248051479156	0.27960827969521557	-1828.034453978333	7.091287139688324	
73000	-1967.4718950543759	-137.82864585126234	0.05796275207767103	0.013382595877819252	0.07235295990630303	18.604113324157613	0.31794410922985583	0.26058513056013705	0.14186248051479156	0.27960827969521557	-1829.6432492031136	7.686526333580198	
74000	-1964.958832603471	-138.7239561230125	0.059872779950159084	0.018648168750615257	0.05490107195578464	23.17306436936763	0.31794410922985583	0.26058513056013705	0.14965002981264564	0.2718207303973615	-1826.2348764804585	6.98650150579839	
75000	-1968.6897012080885	-139.7976067468896	0.05588037970671186	0.01672648304834133	0.178390119526017	17.70371283104802	0.3215360912796174	0.26058513056013705	0.14965002981264564	0.2682287483475999	-1828.892094461199	6.373900221373534	
76000	-1973.911456244416	-140.5900968048555	0.060594426382900524	0.017506273885823157	0.23373224670126028	14.35834035302654	0.3215360912796174	0.26058513056013705	0.14965002981264564	0.2682287483475999	-1833.3213594395606	5.377188169426769	
77000	-1967.8572049236254	-137.44106959159316	0.05871208850367806	0.017297999432566935	0.0797496146977291	13.363528113570764	0.3215360912796174	0.26058513056013705	0.14965002981264564	0.2682287483475999	-1830.4161353320324	7.336739959025996	
78000	-1967.7399063972118	-137.12953447615513	0.05955376255073449	0.016328181043749026	0.07871793748323618	12.310770439634428	0.3456599468416983	0.26058513056013705	0.15092556859464062	0.24282935400352404	-1830.6103719210566	7.529014992571781	
79000	-1967.417555183079	-136.82285657215834	0.058263147072712476	0.014358860416412536	0.07533659261998801	12.310770439634428	0.3208866104792761	0.26740936567289	0.15092556859464062	0.2607784552531934	-1830.5946986109207	7.896488578225302	
80000	-1966.9383456533396	-139.95369349444275	0.06350773183757895	0.01549463890377134	0.03125865990365332	24.333742085896642	0.33847188482973134	0.24982409132243472	0.15092556859464062	0.2607784552531934	-1826.984652158897	5.542058346793814	
81000	-1966.6580377789362	-139.33271718297974	0.07090384706481317	0.01996180847624808	0.08602907095290571	24.333742085896642	0.31313412581511496	0.24982409132243472	0.17626332760925698	0.2607784552531934	-1827.3253205959566	6.686553473333027	
82000	-1966.0625220265035	-138.10589831875993	0.05772783979813892	0.016344583074803947	0.05694757888752425	18.680055126184296	0.31313412581511496	0.24982409132243472	0.1481442622982145	0.28889752056423584	-1827.9566237077436	7.144019017841213	
83000	-1968.8371317830567	-139.1098767156204	0.049977518765198396	0.019750044724758234	0.10844098719938267	23.08806689998896	0.31313412581511496	0.24982409132243472	0.1481442622982145	0.28889752056423584	-1829.7272550674363	7.217880587363165	
84000	-1968.4076154806341	-136.66710887954835	0.05540907091370745	0.013037748905272832	0.0705476956783484	14.527888575640441	0.31313412581511496	0.24982409132243472	0.1481442622982145	0.28889752056423584	-1831.7405066010858	8.494965342075508	
85000	-1967.7983134849096	-137.6115344551506	0.05825782784843813	0.015218432319835981	0.04981115805615128	14.527888575640441	0.31313412581511496	0.24982409132243472	0.1481442622982145	0.28889752056423584	-1830.186779029759	6.907487226782287	
86000	-1973.818342659852	-143.55161292279564	0.0762428209355089	0.01472276050284361	0.27498552145049937	38.30511853317124	0.31313412581511496	0.24982409132243472	0.1481442622982145	0.28889752056423584	-1830.2667297370565	4.8856977810530635	
87000	-1963.8228409343856	-138.85196869068602	0.06612480143083393	0.016892987411078836	0.10332036348765586	22.06028774928251	0.3371454979722264	0.24982409132243472	0.1481442622982145	0.2648861484071244	-1824.9708722436997	7.212006730106401	
88000	-1964.3189723528194	-138.83585429085787	0.06805501790922941	0.020012389180795905	0.06168552462378154	22.06028774928251	0.3371454979722264	0.24982409132243472	0.1481442622982145	0.2648861484071244	-1825.4831180619615	6.715787647159201	
89000	-1967.4256594246376	-141.67088504441324	0.06444160194210892	0.021540054923402482	0.21708754669255687	25.39305790001252	0.3371454979722264	0.25534739771827	0.1481442622982145	0.2593628420112891	-1825.7547743802245	5.568783994067335	
90000	-1968.4074944639988	-142.21316128170048	0.059084824678721885	0.01891534967418794	0.25152117831332993	25.39305790001252	0.3371454979722264	0.2717212194023913	0.14655435200187664	0.24457893062350564	-1826.1943331822984	5.216164654752548	
91000	-1965.8806636690435	-137.84375970239904	0.05799612428284471	0.016074738365624786	0.07026182071473575	19.75251731750899	0.3371454979722264	0.2717212194023913	0.14655435200187664	0.24457893062350564	-1828.0369039666446	7.727626647524452	
92000	-1963.4795062213548	-138.207314160407	0.06243142830809598	0.01779897825379992	0.07916319642747094	19.75251731750899	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1825.2721920609476	7.38902036643807	
93000	-1965.2477687972005	-138.6986141359538	0.05879614253814972	0.02150678762932341	0.0682884966571263	19.75251731750899	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1826.5491546612466	6.654410197129611	
94000	-1970.2158717254088	-138.51389254902676	0.06753876057147397	0.016102147075264885	0.07852768954949121	19.75251731750899	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1831.701979176382	7.297264506278404	
95000	-1967.110399486322	-141.72993515221265	0.05700855438512601	0.01728290986177622	0.19258942014847286	32.576144206689634	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1825.3804643341093	6.147406033485175	
96000	-1969.4766435873248	-141.79320139793893	0.06526214322644178	0.02078405596708886	0.16116370484901021	40.2055498368841	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1827.683442189386	6.159800163699267	
97000	-1969.5239926431916	-140.8410681785156	0.07414683245591291	0.021672579515589475	0.05231360861106836	36.973508024725994	0.3371454979722264	0.2501275216179538	0.14655435200187664	0.26617262840794315	-1828.682924464676	5.9141760955783695	
