#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
14000	-1997.2575536313977	-136.75599093366424	0.05874734788547112	0.01786927752954696	0.10628509093924711	6.877894296406759	0.26893079803897896	0.26163194343757556	0.2276375805096266	0.24179967801381905	-1860.5015626977336	7.132403055087579	
15000	-1997.6607904422522	-136.70612328322343	0.060544077174798504	0.019075035059087614	0.09369336620802006	6.877894296406759	0.26893079803897896	0.26163194343757556	0.2276375805096266	0.24179967801381905	-1860.9546671590288	6.892493757312925	
16000	-1997.7234944389531	-137.78210952593167	0.06272796424933114	0.01713936973726188	0.03511821410484546	6.877894296406759	0.2682109101167278	0.2523028373281326	0.22387954397714355	0.2556067085779962	-1859.9413849130215	4.877217645017762	
17000	-1995.339502461674	-135.130887170712	0.054742083531915814	0.013211919170822917	0.06085906340830025	6.256815133869607	0.2766170994860972	0.2485120814234799	0.2154733546077742	0.2593974644826489	-1860.2086152909621	8.210941155173016	
18000	-1996.0897338133202	-136.2437845121868	0.0674418143315386	0.018040316932068846	0.07600980879515515	6.256815133869607	0.27795756831989865	0.2485120814234799	0.2154733546077742	0.25805699564884743	-1859.8459493011335	7.341357287729315	
19000	-1985.9135582813597	-137.24529546410824	0.06850840748851002	0.016633646692237443	0.11975084685097405	8.70716999754968	0.27795756831989865	0.2485120814234799	0.20898569315516313	0.26454465710145847	-1848.6682628172514	7.059750174080255	
20000	-1984.05567980671	-136.0856983613179	0.05885117756409095	0.0119990262562684	0.08540374575544896	9.02134806902533	0.27795756831989865	0.2485120814234799	0.20898569315516313	0.26454465710145847	-1847.9699814453922	8.233339306836763	
21000	-1981.6904626377818	-137.57773557698818	0.07451504980914932	0.01887890570899939	0.053515222709035803	10.13707898538951	0.2756123486113348	0.2566653056944367	0.20083246888420633	0.2668898768100223	-1844.1127270607935	6.33790429699755	
22000	-1977.841684793355	-138.83462241195582	0.06714127902357182	0.019036737491328507	0.16755096063621097	10.99555467377388	0.28001778914583597	0.2566653056944367	0.19405342474945456	0.2692634804102729	-1839.007062381399	6.160566465589838	
23000	-1973.531426686135	-138.26344024551364	0.06791869344566119	0.016184504895586593	0.12259853977576259	14.14932994617056	0.28170512133328957	0.2549779735069831	0.19582759856856755	0.26748930659115994	-1835.2679864406214	7.142802363698212	
24000	-1973.6441456556036	-138.9038742672246	0.07939731104042724	0.015085279958582032	0.09403417360918809	23.01793231062161	0.28170512133328957	0.2502431440797882	0.18872162417703642	0.279330110409886	-1834.740271388379	7.129056645762556	
25000	-1976.4074801498991	-139.58542231077962	0.07333546191679138	0.013002741085877163	0.0383300649969582	23.01793231062161	0.28170512133328957	0.24331962922478875	0.1909429568282626	0.28403229261365925	-1836.8220578391195	5.710537580602523	
26000	-1973.2790428964229	-137.8989588166451	0.06924925600314698	0.013597227387945714	0.067647999409073	19.34483013572238	0.28170512133328957	0.24331962922478875	0.1909429568282626	0.28403229261365925	-1835.3800840797778	7.403660715437155	
27000	-1972.9466581221843	-138.73002256229483	0.06690883385474794	0.013003255149242093	0.08693144597816597	26.248787004050836	0.28170512133328957	0.24331962922478875	0.1909429568282626	0.28403229261365925	-1834.2166355598895	7.826696438717836	
28000	-1974.0136353964149	-139.95364083935448	0.07014760966383767	0.013670386181869984	0.1409469671997525	26.248787004050836	0.28170512133328957	0.24331962922478875	0.1909429568282626	0.28403229261365925	-1834.0599945570605	7.034300905706281	
29000	-1971.3814188273443	-139.43598425808517	0.07010935521445516	0.01582158624344542	0.13081190457898406	21.862826134230083	0.28170512133328957	0.24936576148923403	0.1848968245638173	0.28403229261365925	-1831.945434569259	6.91467259457135	
30000	-1971.728179436406	-139.60433928622732	0.06189830277942986	0.017183964986293314	0.14321597845509576	21.862826134230083	0.28170512133328957	0.24936576148923403	0.1848968245638173	0.28403229261365925	-1832.1238401501787	6.999578358595981	
31000	-1971.1855571009216	-139.6308273225769	0.05995518033443946	0.018446625520946943	0.13209666432193765	22.912315897226527	0.2837251569949487	0.24734572582757489	0.1848968245638173	0.28403229261365925	-1831.5547297783448	6.962992049285528	
32000	-1970.40168073988	-138.88361807885073	0.06641914284956894	0.017420944741957305	0.05858074832985131	22.99418124467295	0.2837251569949487	0.24734572582757489	0.1848968245638173	0.28403229261365925	-1831.5180626610293	6.636600481843914	
33000	-1970.414457998054	-139.29820254473142	0.05901421343059473	0.019945082461118303	0.10564081676771923	22.929318385993355	0.29070421217846215	0.25079185379450936	0.17427964114811215	0.28422429287891654	-1831.1162554533228	6.9272064538498785	
34000	-1968.415352323209	-139.13130564925623	0.0687218190773846	0.021709734584678387	0.07377913685641621	22.929318385993355	0.2934430873587363	0.26394215171808905	0.17427964114811215	0.2683351197750627	-1829.2840466739526	6.617497890528664	
35000	-1967.1406038065495	-139.2976445346077	0.06265009861995545	0.019462697287367933	0.13791720877857425	19.603089811032646	0.31395138033204445	0.24522401453319156	0.17427964114811215	0.26654496398665206	-1827.8429592719417	6.739953621400297	
36000	-1968.055415208608	-139.11955546117798	0.06522662928359271	0.017491535940595694	0.12773806308289384	19.603089811032646	0.3512487119091334	0.2627171424817764	0.1369823095710232	0.2490518360380672	-1828.9358597474302	6.98200742161977	
37000	-1966.1463191061966	-138.81763619013637	0.061320370998188635	0.01615537480020721	0.091084740515705	23.536060843020344	0.3512487119091334	0.2627171424817764	0.1369823095710232	0.2490518360380672	-1827.3286829160602	7.3491990997583425	
38000	-1966.5618477332182	-138.92575382378266	0.06504030691079109	0.02000286560350869	0.07537610367862414	23.536060843020344	0.3512487119091334	0.2627171424817764	0.1369823095710232	0.2490518360380672	-1827.6360939094357	6.88289152153394	
39000	-1965.1421825233683	-138.6037260848048	0.060954606894836685	0.018158446074446707	0.0740006791413618	23.536060843020344	0.3512487119091334	0.2622205411418478	0.1369823095710232	0.24954843737799579	-1826.5384564385636	7.386250882671666	
40000	-1966.8056688544284	-140.163010753465	0.059981061847470866	0.016493899237721564	0.1638223520245917	23.536060843020344	0.3512487119091334	0.2622205411418478	0.1369823095710232	0.24954843737799579	-1826.6426581009634	6.590352278779759	
41000	-1968.5093043171507	-137.11624891966503	0.05822382246885487	0.01422614355748513	0.08478340107548922	13.142444202000886	0.3512487119091334	0.2622205411418478	0.1369823095710232	0.24954843737799579	-1831.3930553974858	7.763507893830913	
42000	-1971.4135678006805	-139.72853839450127	0.07588084507669803	0.015680698287323505	0.20321993269794789	12.54324381359353	0.3301630764412298	0.2622205411418478	0.15806794503892685	0.24954843737799579	-1831.6850294061792	5.876880083826998	
43000	-1965.8275174470566	-138.2331049429951	0.06346052449789544	0.013594121051673978	0.1035832133868756	18.555787514427266	0.3301630764412298	0.2622205411418478	0.15806794503892685	0.24954843737799579	-1827.5944125040614	7.564853083289177	
44000	-1965.5545225671915	-138.690495283965	0.06262353810498568	0.01866220306217098	0.050313896028988135	18.555787514427266	0.3301630764412298	0.25835669324287047	0.16193179293790416	0.24954843737799579	-1826.8640272832265	6.35408416790467	
45000	-1970.3668030541521	-139.1353656950088	0.07706269660690031	0.014322290151409416	0.08624703092303974	30.85334164808994	0.3301630764412298	0.25835669324287047	0.16193179293790416	0.24954843737799579	-1831.2314373591432	7.6433671296736225	
46000	-1967.1337036570178	-137.8549623297901	0.05945399890920909	0.01165227459095637	0.08972992000131105	19.317453652919696	0.3301630764412298	0.25835669324287047	0.16193179293790416	0.24954843737799579	-1829.2787413272276	8.114501720145608	
47000	-1965.8332496478959	-139.18530192798568	0.07163265734623261	0.01493554231771051	0.11035494768015294	25.36814693480513	0.343525241535959	0.25835669324287047	0.14856962784317498	0.24954843737799579	-1826.6479477199102	7.478149048687741	
48000	-1967.7487071221944	-140.13432430091495	0.05979873671671741	0.0132576606639477	0.15213776827231076	25.36814693480513	0.343525241535959	0.2663439409870389	0.14856962784317498	0.2415611896338274	-1827.6143828212796	6.974064822037162	
49000	-1968.692613577474	-140.07447426754268	0.0660718477309275	0.020810968018240374	0.13758617037671733	25.36814693480513	0.343525241535959	0.2663439409870389	0.14856962784317498	0.2415611896338274	-1828.6181393099314	6.4240461335143335	
50000	-1968.4456280319012	-138.75844576346864	0.05646292004009969	0.016600725545194327	0.13557889452590033	16.728497349074196	0.343525241535959	0.2663439409870389	0.14856962784317498	0.2415611896338274	-1829.6871822684325	7.042647962379627	
51000	-1967.5040389547535	-138.94123136786956	0.06483734642265365	0.021039447407509328	0.1205375339227489	16.728497349074196	0.343525241535959	0.24515692514667786	0.16177515992061445	0.24954267339674893	-1828.562807586884	6.537031006880939	
52000	-1969.342955321679	-138.1240725817132	0.05513170158359701	0.0158472211057919	0.054217464347085735	16.728497349074196	0.343525241535959	0.24515692514667786	0.16177515992061445	0.24954267339674893	-1831.218882739966	6.749608786899161	
53000	-1968.8989930699054	-140.1757847317812	0.06401746390373438	0.013951765418408965	0.02692431058687709	16.57649346130542	0.3346419151527656	0.24515692514667786	0.16177515992061445	0.2584259997799423	-1828.723208338124	4.200916157473698	
54000	-1965.6865348435224	-139.957403869317	0.0593017725107342	0.015156702727436645	0.13874443092744365	27.52651441104411	0.3265971092539173	0.24515692514667786	0.16981996581946276	0.2584259997799423	-1825.7291309742054	7.145093486883164	
55000	-1970.0476137066423	-141.63358656607102	0.07644759610726265	0.01778499652675362	0.036813888756002895	27.52651441104411	0.3265971092539173	0.25822396475495385	0.16981996581946276	0.2453589601716663	-1828.4140271405713	3.958893422873923	
56000	-1969.3383038726229	-140.84498308905413	0.05770817582846475	0.016239438332544525	0.033391041516246084	27.52651441104411	0.35306169177713403	0.2317593822317371	0.16981996581946276	0.2453589601716663	-1828.4933207835688	4.766287217053536	
57000	-1972.1521178911416	-141.65706545315297	0.06858508477178758	0.017552077125731185	0.21504457362157292	27.52651441104411	0.37153424456574374	0.23468401674857875	0.1484227785140114	0.2453589601716663	-1830.4950524379888	5.488808358936547	
58000	-1973.129399854725	-139.97658489695758	0.0708622292918482	0.012991826009646707	0.036385027980286436	27.52651441104411	0.37153424456574374	0.23468401674857875	0.1484227785140114	0.2453589601716663	-1833.1528149577675	5.914547942693048	
59000	-1972.2357852287466	-140.77789775162267	0.07403288785552477	0.01728984844941291	0.11378548037325414	42.12052616961035	0.37153424456574374	0.2525358548874856	0.1484227785140114	0.22750712203275947	-1831.457887477124	7.073188240177994	
60000	-1970.8833885037236	-140.70077905408652	0.06663404117881495	0.01500944708365831	0.04160249006103868	42.12052616961035	0.37153424456574374	0.2525358548874856	0.1484227785140114	0.22750712203275947	-1830.182609449637	6.178357232821941	
61000	-1976.2621869044915	-141.3266809431422	0.06786117866141396	0.01564270085310379	0.14373449828738674	42.12052616961035	0.37153424456574374	0.2525358548874856	0.1484227785140114	0.22750712203275947	-1834.9355059613492	6.777969883560171	
62000	-1970.1670514317557	-139.47457366673083	0.06996719322727779	0.017517827128647672	0.12366522995137331	22.599968803373915	0.37153424456574374	0.2525358548874856	0.1484227785140114	0.22750712203275947	-1830.692477765025	7.002757577857741	
63000	-1970.1168444069751	-139.12106058344958	0.06729026358669887	0.01935048731253359	0.054666763805675304	22.599968803373915	0.37153424456574374	0.2525358548874856	0.1484227785140114	0.22750712203275947	-1830.9957838235255	6.465246308751054	
64000	-1967.2330826433154	-138.80460191873078	0.07885648132465675	0.01648087810322318	0.0874901531615038	22.599968803373915	0.3374281638813245	0.2525358548874856	0.1484227785140114	0.2616132027171787	-1828.4284807245847	7.1574536067910195	
65000	-1966.8210961725192	-138.91270410044308	0.06149105462921429	0.012968156698088491	0.10859045673395287	22.599968803373915	0.3374281638813245	0.2525358548874856	0.1484227785140114	0.2616132027171787	-1827.9083920720761	7.494595496029188	
66000	-1967.3529473180297	-140.70181060983697	0.06545555772785229	0.019750504276248693	0.1433334038422666	31.04201018084705	0.3374281638813245	0.2525358548874856	0.1484227785140114	0.2616132027171787	-1826.6511367081928	6.373997728123077	
67000	-1967.5358736716396	-140.18598546130784	0.07308080848160207	0.02221170384104331	0.08453201032213965	31.04201018084705	0.3374281638813245	0.2525358548874856	0.1484227785140114	0.2616132027171787	-1827.3498882103318	6.405555037933778	
68000	-1965.1992632437318	-139.45301836761837	0.056473529449254045	0.01769264909124301	0.06718122659891439	31.04201018084705	0.32535368711127666	0.2525358548874856	0.16049725528405925	0.2616132027171787	-1825.7462448761135	7.10267410909439	
69000	-1966.1289029003135	-139.82415737207597	0.0567281262561888	0.01694897675880648	0.11680210292514617	31.04201018084705	0.32535368711127666	0.2525358548874856	0.16049725528405925	0.2616132027171787	-1826.3047455282376	7.340936717418509	
70000	-1969.5194685750212	-139.30812198584087	0.05936067635189817	0.015655287850057306	0.09643861063817562	31.04201018084705	0.33428179207429937	0.2525358548874856	0.15156915032103654	0.2616132027171787	-1830.2113465891803	7.496217759493163	
71000	-1970.2436930738193	-138.36717493413897	0.06021373101182153	0.011870257028973564	0.07719246553535374	31.426848038525794	0.33428179207429937	0.24830017235840704	0.15156915032103654	0.2658488852462572	-1831.8765181396802	8.812937917362706	
72000	-1967.351037331228	-141.7860874828759	0.06708778488479117	0.015422684541747333	0.20227115561689588	31.426848038525794	0.33428179207429937	0.24830017235840704	0.15156915032103654	0.2658488852462572	-1825.5649498483522	5.952696713558549	
73000	-1967.9726132031215	-139.60666216795497	0.0695841905473078	0.012724290507394381	0.10857028646920526	31.426848038525794	0.33428179207429937	0.24830017235840704	0.15156915032103654	0.2658488852462572	-1828.3659510351665	7.395863554228889	
74000	-1966.3449401267076	-139.18456656731908	0.06364215385312581	0.011918132223350086	0.04022906201565473	30.403209356993262	0.33428179207429937	0.24830017235840704	0.15156915032103654	0.2658488852462572	-1827.1603735593885	6.928465552324122	
75000	-1966.6210010853188	-140.25312952591938	0.06465371850583465	0.01632357457643517	0.1273889217160089	30.403209356993262	0.33428179207429937	0.24830017235840704	0.15156915032103654	0.2658488852462572	-1826.3678715593994	7.021536972929626	
76000	-1967.1804162091819	-140.13945884142254	0.06459852805635007	0.016308239794282826	0.09310090306180431	40.241438906494714	0.33428179207429937	0.23223524264483825	0.16763408003460534	0.2658488852462572	-1827.0409573677593	7.382615567377167	
77000	-1969.2189678134187	-139.893221041797	0.057574616102716934	0.016599829726715563	0.0687812704074955	40.241438906494714	0.2889414997361843	0.2775755349829533	0.16763408003460534	0.2658488852462572	-1829.3257467716217	7.337326082950716	
78000	-1972.7447918280188	-141.94241997407707	0.06752449792579673	0.016684374226672283	0.1813015224378864	40.241438906494714	0.2889414997361843	0.2775755349829533	0.16763408003460534	0.2658488852462572	-1830.8023718539418	6.315042006090592	
79000	-1972.1323721593542	-141.27225762477616	0.06490667181646102	0.015398909759633017	0.15194348016266127	40.241438906494714	0.2889414997361843	0.2775755349829533	0.16763408003460534	0.2658488852462572	-1830.860114534578	6.632613530865634	
80000	-1969.7799334008962	-138.93666225230416	0.06343971515792698	0.012335452100772564	0.04788367285427483	27.969654542839216	0.2889414997361843	0.2775755349829533	0.16763408003460534	0.2658488852462572	-1830.843271148592	7.178430132417737	
81000	-1971.8211912117597	-138.16046245852655	0.0676393343438262	0.012214161491927394	0.05755955602002597	27.969654542839216	0.2889414997361843	0.27549911564060564	0.16971049937695298	0.2658488852462572	-1833.6607287532331	7.97267098935722	
82000	-1969.2090729020933	-139.93128006057074	0.07047295509295953	0.01895721563225401	0.12078968252686803	27.969654542839216	0.2889414997361843	0.26425617514919175	0.18095343986836684	0.2658488852462572	-1829.2777928415226	6.996122961687883	
83000	-1967.7744639071234	-138.6243160026928	0.058927854597485015	0.014669596467704807	0.0753966828083911	27.969654542839216	0.2889414997361843	0.26425617514919175	0.18095343986836684	0.2658488852462572	-1829.1501479044305	7.9133610446836595	
84000	-1969.9893757221744	-140.0168275122191	0.06688073537415216	0.015794760021345007	0.1289211510445278	27.969654542839216	0.2889414997361843	0.26425617514919175	0.18095343986836684	0.2658488852462572	-1829.9725482099552	6.8087260559120075	
85000	-1969.015938180454	-139.32001257291387	0.06070880789207367	0.0183171331648491	0.07861070090722432	27.969654542839216	0.2889414997361843	0.29409901168416813	0.15119551680061194	0.26576397177903577	-1829.6959256075402	7.007803711059861	
86000	-1970.180566802967	-139.13741811519472	0.06492766118443118	0.016230118175458937	0.06527916175215023	27.969654542839216	0.2889414997361843	0.29409901168416813	0.15119551680061194	0.26576397177903577	-1831.0431486877721	7.165638627713438	
87000	-1970.1768038059379	-140.71979084216122	0.0593949106425802	0.01953297471885482	0.11357447728576804	40.974994056450186	0.32533533719180385	0.29409901168416813	0.1349577626270828	0.24560788849694537	-1829.4570129637766	7.065816110937598	
88000	-1976.1616941425625	-140.78281706834554	0.06471181675345059	0.027013785479401867	0.06881897041718125	36.59091595728675	0.32533533719180385	0.24553169854611576	0.1349577626270828	0.2941752016349978	-1835.378877074217	5.8819603558685	
89000	-1971.5569388472247	-141.3105039356715	0.06052805564294936	0.021222483114371485	0.1326702108336533	42.50387967732966	0.32533533719180385	0.24553169854611576	0.1349577626270828	0.2941752016349978	-1830.2464349115533	6.842027061714369	
90000	-1973.3750540854674	-142.18437554963006	0.05237138995069423	0.01907555378340852	0.18182946024346777	41.24719337814766	0.32533533719180385	0.24553169854611576	0.1349577626270828	0.2941752016349978	-1831.1906785358374	6.233888782303063	
91000	-1969.7127055961203	-140.79378054975092	0.060414055795186675	0.017880092950107097	0.11804934983267325	41.24719337814766	0.32533533719180385	0.24553169854611576	0.1349577626270828	0.2941752016349978	-1828.9189250463694	6.972598600287709	
92000	-1972.4168003451582	-139.3081445412505	0.06941117756551504	0.019462104579567426	0.06143380349571111	22.54690430587079	0.3728764303846371	0.24553169854611576	0.1349577626270828	0.24663410844216455	-1833.1086558039078	6.377203026464432	
93000	-1968.7381828633934	-138.0715306755168	0.05791245065122403	0.015301995248452485	0.05791226636419983	22.66970618086209	0.3728764303846371	0.24553169854611576	0.1349577626270828	0.24663410844216455	-1830.6666521878765	7.780267543687168	
94000	-1969.9359953326725	-138.40558277939192	0.06827961299434013	0.017397524621900074	0.061366801576801806	22.66970618086209	0.3728764303846371	0.24553169854611576	0.1349577626270828	0.24663410844216455	-1831.5304125532807	7.496796451707272	
95000	-1970.4942319111565	-139.4612207982533	0.06529708025325433	0.016489572209347644	0.08659511086258058	33.4467019360414	0.3728764303846371	0.24553169854611576	0.1349577626270828	0.24663410844216455	-1831.033011112903	7.765414375956541	
96000	-1973.8412614176189	-140.58852575331022	0.07831703806530768	0.016418780351766003	0.13027811446268556	33.4467019360414	0.3728764303846371	0.24553169854611576	0.1349577626270828	0.24663410844216455	-1833.2527356643086	6.594479109336611	
97000	-1971.9022241775392	-142.51130917143655	0.07444836209787387	0.016112289045281655	0.27626025033171997	24.648916692188102	0.34907013180994584	0.26933799712080697	0.1349577626270828	0.24663410844216455	-1829.3909150061027	4.979177283076088	
